date,wm_yr_wk,weekday,wday,month,year,d
2015-01-05,11502,Monday,2,1,2015,d_1
2015-01-06,11502,Tuesday,3,1,2015,d_2
2015-01-07,11502,Wednesday,4,1,2015,d_3
2015-01-08,11502,Thursday,5,1,2015,d_4
2015-01-09,11502,Friday,6,1,2015,d_5
2015-01-10,11502,Saturday,7,1,2015,d_6
2015-01-11,11502,Sunday,1,1,2015,d_7
2015-01-12,11503,Monday,2,1,2015,d_8
2015-01-13,11503,Tuesday,3,1,2015,d_9
2015-01-14,11503,Wednesday,4,1,2015,d_10
2015-01-15,11503,Thursday,5,1,2015,d_11
2015-01-16,11503,Friday,6,1,2015,d_12
2015-01-17,11503,Saturday,7,1,2015,d_13
2015-01-18,11503,Sunday,1,1,2015,d_14
